filepaths,labels
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_165_8_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_51_31_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_165_5_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_51_66_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_2_33_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_43_3_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_43_16_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H40_19_3_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H40_6_2_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_23_17_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_22_2_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_34_26_5_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_16_1_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_15_11_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_68_14_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_30_21_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_78_19_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_35_11_5_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_51_44_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_25_34_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_52_24_11_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_26_18_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_33_27_5_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H17_17_4_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_37_1_7_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_4_9_7_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_52_22_8_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_38_23_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_46_6_9_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_52_22_6_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_21_2_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_23_34_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_51_143_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_11_2_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_26_2_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_48_27_7_all.bmp,all
